object_id,disposition,orbital_period,transit_duration,transit_depth_ppm,planet_radius,stellar_temp,stellar_logg,stellar_radius,mission,,,,
K00746.01,CONFIRMED,9.27358173,3.2875,1288.3,2.47,4856,4.583,0.696,Kepler,,,,
K00747.01,CONFIRMED,6.02930329,1.5821,1912.7,2.85,4537,4.648,0.672,Kepler,,,,
K00748.01,FALSE POSITIVE,2.696370652,3.6129,397.9,1.58,4989,4.504,0.819,Kepler,,,,
K00749.01,CONFIRMED,5.349553819,3.0278,831,2.55,5185,4.44,0.91,Kepler,,,,
K00749.02,CONFIRMED,3.94105221,2.5984,363.3,1.7,5185,4.44,0.91,Kepler,,,,
K00749.03,CONFIRMED,8.10904807,3.596,217.4,1.3,5185,4.44,0.91,Kepler,,,,
K00113.01,FALSE POSITIVE,386.6030528,6.8057,24927,41.5,5543,4.081,1.58,Kepler,,,,
K00750.01,CONFIRMED,21.67699193,3.4555,857.2,2.95,4954,4.5,0.828,Kepler,,,,
K00751.01,CONFIRMED,4.99677968,2.1717,934.7,2.78,5339,4.552,0.847,Kepler,,,,
K00769.01,CONFIRMED,4.280963604,2.875,750.8,2.3,5644,4.564,0.831,Kepler,,,,
K00770.01,FALSE POSITIVE,1.50635409,1.5155,2211.7,4.53,5714,4.563,0.831,Kepler,,,,
K00771.01,FALSE POSITIVE,670.645531,53.412,18091,14.14,5520,4.466,0.983,Kepler,,,,
K00772.01,FALSE POSITIVE,61.2563628,7.633,5123.3,39.87,6144,4.402,1.091,Kepler,,,,
K00773.01,CONFIRMED,38.3775486,5.588,724.2,2.82,5481,4.369,1.036,Kepler,,,,
K00757.02,CONFIRMED,41.19725502,4.6297,2213.9,3.86,5031,4.485,0.848,Kepler,,,,
K00757.03,CONFIRMED,6.252962249,2.5819,1036.9,2.65,5031,4.485,0.848,Kepler,,,,
K00758.01,CONFIRMED,16.01308419,3.2554,1121.9,3.1,5015,4.499,0.826,Kepler,,,,
K00759.01,CONFIRMED,32.62876672,4.7971,1804.8,3.36,5586,4.56,0.798,Kepler,,,,
K00759.02,CONFIRMED,91.7732862,6.473,652,2.12,5586,4.56,0.798,Kepler,,,,
K00760.01,CONFIRMED,4.959319244,2.22739,9802,12.21,5712,4.359,1.082,Kepler,,,,
K00761.01,FALSE POSITIVE,2.701287801,3.3827,860.4,6.54,5550,4.468,0.91,Kepler,,,,
K00762.01,CONFIRMED,4.49876511,3.7362,460,2.1,6075,4.486,0.969,Kepler,,,,
K00763.01,FALSE POSITIVE,19.65120951,5.2514,11766,12.42,6074,4.391,1.063,Kepler,,,,
K00115.01,CONFIRMED,5.412203927,2.9472,601.6,2.94,5779,4.339,1.087,Kepler,,,,
K00764.01,CONFIRMED,41.43958662,10.5989,2793.1,5.5,5468,4.367,1.046,Kepler,,,,
K00765.01,CONFIRMED,8.35389523,2.2514,1041.6,2.52,5592,4.582,0.787,Kepler,,,,
K00766.01,CONFIRMED,4.125543472,3.1744,1487.3,4.43,6174,4.417,1.103,Kepler,,,,
K00767.01,CONFIRMED,2.816504904,2.50587,16814,12.21,5532,4.452,0.955,Kepler,,,,
K00768.01,FALSE POSITIVE,33.93373447,14.561,8503.7,7.34,5040,4.628,0.705,Kepler,,,,
K00786.01,CONFIRMED,3.689920099,2.6557,426.7,1.89,5880,4.518,0.917,Kepler,,,,
K00787.01,CONFIRMED,4.431238488,3.15,1010.9,3.25,5714,4.428,1.015,Kepler,,,,
K00787.02,CONFIRMED,11.37936986,2.6255,1023.5,3.95,5714,4.428,1.015,Kepler,,,,
K00788.01,CONFIRMED,26.39432897,3.573,1510.9,3.07,5129,4.595,0.763,Kepler,,,,
K00116.01,CONFIRMED,13.57078281,3.3539,511.7,2.64,5854,4.406,1.012,Kepler,,,,
K00115.02,CONFIRMED,7.12594387,3.0014,192.4,1.79,5779,4.339,1.087,Kepler,,,,
K00774.01,FALSE POSITIVE,7.442652004,2.3078,24446,15.03,6108,4.469,0.956,Kepler,,,,
K00775.01,CONFIRMED,16.38489988,3.0249,1127.1,2,4126,4.661,0.615,Kepler,,,,
K00775.02,CONFIRMED,7.8774163,2.0805,1306.1,2.16,4126,4.661,0.615,Kepler,,,,
K00775.03,CONFIRMED,36.4454001,4.007,1122.3,1.99,4126,4.661,0.615,Kepler,,,,
K00776.01,CONFIRMED,3.728732147,2.683,5226.5,6.02,5497,4.577,0.809,Kepler,,,,
K00777.01,CANDIDATE,40.4195037,3.362,6256,7.51,5446,4.507,0.781,Kepler,,,,
K00778.01,CONFIRMED,2.243380573,1.1196,821.7,1.99,4149,4.698,0.564,Kepler,,,,
K00779.01,FALSE POSITIVE,10.40599802,6.5036,14489,11.23,5746,4.393,0.924,Kepler,,,,
K00780.01,CONFIRMED,2.337437946,1.9982,971.2,2.34,5005,4.595,0.765,Kepler,,,,
K00780.02,CANDIDATE,7.2406612,0.558,556.4,19.45,5005,4.595,0.765,Kepler,,,,
K00115.03,CANDIDATE,3.43591631,3.133,23.2,0.55,5779,4.339,1.087,Kepler,,,,
K00781.01,CONFIRMED,11.59822233,2.5237,2804.5,2.65,3688,4.79,0.473,Kepler,,,,
